-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   87.15 |     87.5 |   71.42 |   87.15 |                   
 src               |     100 |      100 |     100 |     100 |                   
  utils.js         |     100 |      100 |     100 |     100 |                   
 src/adapters      |      75 |       50 |     100 |      75 |                   
  qunit.js         |      75 |       50 |     100 |      75 | 34-49             
 ...src/components |   85.41 |      100 |   66.66 |   85.41 |                   
  counter.gjs      |   85.41 |      100 |   66.66 |   85.41 | 26-30,33-34       
 ...addon-js/tests |     100 |      100 |     100 |     100 |                   
  ...xy&index=1.js |     100 |      100 |     100 |     100 |                   
  test-helper.js   |     100 |      100 |     100 |     100 |                   
 ...ion/components |     100 |      100 |     100 |     100 |                   
  counter-test.gjs |     100 |      100 |     100 |     100 |                   
-------------------|---------|----------|---------|---------|-------------------
